tweet,ground_truth
She said aye whass hannin lil bitch lol,1
She said pop can u make it rain I said bitch Im a water bearer I bring da flood Ill make you drown,1
She said she dont like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I dont like the fact that youre a hoe,1
She said to bring a bitch of mine,1
She say her pussy hairy ... I wana see,1
"She say she can do that same thing as 5 bitches ,",1
She say she want a nigga like me But that bitch mad cause she cant be my wifey,1
She say that she was married well so is me she say her pussy hairy I wanna see,1
"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..",1
"She sent me one back, but I aint even read it. Cause pussys only pussy and I get it when I need it..",1
She sharing her hoe... She know though.. At least I hope she do. LMAO!,1
She sounded like a bird crowing,1
"She suckin on my dick, cuz Im a pretty bitch",1
She talkin shit???? That bitch look like a Linebacker!,1
She the reason Im quick to dip out on a bitch.,1
She think she bad but my bitch meaner,1
"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho",1
She told me that she love me I looked at and said bitch stop,1
She told me trust no bitches and watch yo homies,1
She trash tho.,1
She tried to get you to rob the Wop but now the bitch in critical,1
"She used to fuck wit AAP, Too Shortsaid he know that bitch from way back",1
She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended,1
"She was like ima need you to write a statement. Bitch write yourself a diet! Its always the old people trying to snitch, bitch",1
She wonder why im into her when all these hoes be into me,1
She The key to world peace. Hippo is such a pussy magnet Gawd,1
Shes a dumb bitch. Shouldve just said no. Extra shit unnecessary Lol relationship goals httpt.coz6hQ1KQ6iB,1
"Shes aint being a bitch, shes just tired of your bullshit. Her attitude towards you is based upon how you treat her.",1
Shes definitely a Kardashian bird httpt.coRY3ocBwVTn,1
Sheeple just like those racist sexist teabaggerswho just elected these two old white men. httpt.cox3BwNM3jiI,1
Shiiiit drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!,1
Shine on them hoes,1
"Shine on them hoes, let em know that you run shit !",1
"Shine on them hoes, let em know you run shit !",1
Shirley Temple was a bad bitch when she was my age as well.,1
Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful,1
"Shit is fucking retarded, no one wants to see this shit",1
Shit is trash,1
"Shit that Seth says, Its fatter than my cunt.",1
Shit where the gay bitches at ? Come be witcha girl tonight,1
Shittin on all my old hoes,1
Shoot dat nigga n his shordy bitch,1
Shoot dice let yo hoe fade me,1
Shoot out wit yo niccas you da type to throw da Pistol,1
Shoot that nigga amp his shorty bitch,1
Shoot that nigga an his shorty bitch .,1
Shoot you and your shorty bitch,1
Shot out to my main bitches and my side bitches,1
Should I expect good pussy or good but not good for you pussy from a Tampico drinker?,1
Should I tell this hoe who she look like cdfuuu,1
Shoulda put retard mikey on AHS freakshow,1
Shouldnt be liVing stank pussy should never be ate,1
Shout out to babes Love that bitch.,1
Shout out to everyone that puts up with my retarded ass. I appreciate it.,1
"Shout out to you ungrateful, inconsiderate bitches... Im taking this shot for you...... Yea, you",1
ShoutOut to Brooklyn and this 3.47gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,1
Shoutout that real bitch,1
Shoutout to my Mamma cause she Aint Raise no hoe,1
Shoutout to this bitch for unfollowing me like I didnt noticed you like my pics just to unlike them httpt.co9xJTIMRCsG,1
Shoutouts to my main bitches amp my side bitchess !!,1
Shouts out to all my goth bitches,1
Shouts out to my down ass bitches who never give a nigga a hard time!,1
Show last night was badass thanks to everyone who came out. If you didnt come out youre a retard. Unless you were at Cock Sparrer,1
Shower rod that hoe httpt.coTdZXBl6Isf,1
Shreks on bitches,1
Shrug. Maybe its a Canadian bitch thing,1
Shut the fuck up and quit being such a pussy hahahah,1
Shut the fuck up you fucking cunt!,1
Shut the fuck up. I sent my sister a picture of a mini brownie and she was like is that a shroom like I wish!,1
Shut up bitch i wasnt gonna roast.,1
Shut up bitch swallow,1
Shut up bitch you beat off to your sister.,1
Shut up bitch. Im trying to sleep,1
Shut up faggot,1
Shut up hoe,1
"Shut yo new year, new me lookin ass up bitch.",1
Shut yo mesquito lookin ass up poped bitch,1
Shutup faggot To fumble Took them a while,1
"Shy glizzy sound dumb as shit, you know nothing bout medellin",1
Shylock amp Wongs 3 Incidents of Democrat Bigotry In 3 Weeks Media Mum httpt.coiX03VrK0KI via,1
Shylock amp Wongs 3 Incidents of Democrat Bigotry In 3 Weeks Media Mum httpt.corX8ynPg1Yd via,1
Shyt b pissing me off ugh I cannot stand bitches like that smh,1
"Shyyyyyt, 12 hours aint no hoe... This fulltime..12hr plus overtime and benefits sounds real good to me",1
Sick of hearing AP kids bitch about their oh so poor 4.2 GPA. No one cares.,1
Sick of your coon antics Accuracy gt water,1
Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,1
Side hoes need rounds too... They always play stupid hoe song back to back,1
Sierra almost got caught with the ole hick,1
Sike naw I love big smelly hoes doe,1
Silly bitch shit never sleeps huh..,1
Simple minded hoe,1
Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh,1
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets Ill do that shit back,1
Since a youngin bitch we been them niggas,1
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1
"Since cats lick themselves all the time, they should be great at eattin pussy",1
Since my girl like to argue I sent that bitch to law school,1
Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other httpt.coCCm3aoiSbP,1
Since you gave me the pussy that ass getting fatter,1
Since you hoes wanna be childish httpt.coP6v3xPXnrZ,1
Single colored man looking fo a single white woman. Fat OK. Im nigga,1
Single like a dollar fucking bitches like im slater ..AWW MANE!,1
Siri is terrible,1
Sis said go to sleep I said bitch its our b day I aint sleeping,1
"Sit on my face, M U A H, before i eat da pussy, i say my grace",1
Sit the fuck down bitch STFU Y act like it doesn get cold in Denver.,1
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in amp turn on their spic music. Jesus Christ,1
"Sitting on the deck, enjoying a watchingsmelling the neighbors burn trash. httpt.coVlnhyAhaEW",1
"Sitting on the deck, enjoying a watchingsmelling the neighbors burn trash. httpt.com9wYnrLtWz",1
Sitting up here next to the neighborhood crazy bitch amp she keeps randomly busting out laughing.,1
Skinny girls be having that gotta go a couple rounds pussy,1
Skippin spanish class the rest of this week fuck dat bitch,1
Skylar needs to go back to Clarenceville. He taking all the hoes.,1
Slack jawed yokel husband httpt.coVE1PWFrz9t,1
Slap a hoe with a rusty axe ash my blunts on her ass,1
Slap my hoes with a rake fake make great cake,1
Slap the bitch is fun...didnt know beer wasnt that bad,1
Slaw ass team time to start dat bitch ova,1
Slide in that hoe DMs like,1
Slide in the pussy like a surfboard,1
Slide in your bitch Dms like httpst.coW7QbM72Oyo,1
Slim Hines lil bruda ainn bout it bitch how yu figure,1
Slim niggah but you know i love em thick,1
Sloppy ignorance in all my pockets here lil bitch I want sloppy toppy,1
Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,1
Slowbros over hoes,1
Slut I aint playin go find a white crayon and color a fuckin zebra.,1
Slut ass queen bee bitch.,1
Slut opp thot hoe,1
Sluts and hoes are needed.Respect their services.,1
Smack these hoes on they ass like we birthed these bitches,1
Smashed a werewolf chick and thought she was related to so I felt guilty but then later discovered he didnt know the ho,1
"Smellin good, bitches wanna hug me",1
Smfh trash..slow as fuck..cant even get a nike release on that,1
Smfh boy you sound just like them hoes!! Idk why everybody be hating on the Puerto Rican princess,1
Smh ampamp its not bitches its BITCH ASS NIGGAHS,1
Smh hate that hoe,1
Smh ma niggah,1
Smh u niggers amp ur music knowledge,1
"Smh you dreamed I was a faggot? Wow My dream lmfao start from the bottom , up . httpt.cong0GYWaehF",1
Smh. Go play dreamcast Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1
Smile at the bitches who hate you.,1
Smile at the hoes who hate you.,1
Smoke good weed with a bad bitch,1
Smoke good weed with bad bitch and give a good girl bad habits,1
Smoke sesh niggah what u mean,1
Smoke sum bitch,1
Smoke summm bitch,1
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit,1
Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!,1
Smokin stuntin. Riding round town wit a bitch so bad but she dont mean nothing,1
Smoking Brooklyn got me high as giraffe pussy,1
Smurf a real cat bitch,1
Snakes slithered in they coil These hoes aint loyal,1
Snapchat me bitches,1
Sneaky hoes httpt.coYPqpMdpfGg,1
Snoop with the hoes,1
"So I already dont fuck with dude, but I be nice. And Im humoring him. but this bitch crossed a line. First of motherfucking all...",1
So I decided to drive to the good walmart where the colored folks dont go bc its food here.,1
So I figure out why Ive been a bitch lately.,1
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1
So I guess Im on snapchat now? So snapchat me bitches. Danvii . No idea...,1
So I guess all girls are psycho bitches and dgaf these days.. Smh yall are dumb even know what psycho is. Tf outta here,1
"So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!",1
So I keep cool but in the back of my mind Im like did des hoes just come on my mf porch like ik dem,1
So I made hey as a short cut for pussy lips in Anns phone httpt.coQHKEsDVizR,1
"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say my boyfriend is my bitch, with some puppies",1
"So I swore my school was closed, but that bitch is open and Im home",1
So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so its all good lol,1
So Sterling bitch gotta he a hoe.. aye she paid and youre...mad? Dont blame the bitch. She half black.,1
So am I the only cracker up playing his guitar thank you on this Saturday night?,1
So apparently me amp Eric fucced amp I be just fuccing every nigga GREAT but yall bitches NOT whoppin amp talkin behind BLOCCED twitters,1
So at work today I got called a cracker ass bitch. Lol,1
"So basically I reflected a lot on how for now, I make fire my bitch day to day.",1
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1
"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow",1
So excited for this white trash bash party tonight,1
"So excited for tomorrow amp Saturday, amp then just being a lazy bitch on Sunday.",1
So far Ive only seen 3 bad bitches talkn bout Mansion .. Wtf is up!!,1
So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt,1
So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization,1
So glad I found a good girl and dont have to deal with these wild ass hoes they have nowadays.. Ratchets.,1
"So if I had dreads, tattoos AND a beard Id get all the bitches??",1
So if a girl gets drunk and does some hoe shit...its rape now???,1
So is the term wigger. If someone chooses to listen to hip hop and act a certain way its cause of his interests not race,1
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I shouldve gone httpt.coF0mZQjWcRp,1
So jus dont be faithful cus u never kno what your bitch doing lmao,1
So just chill hoe,1
So many bitches in one sentence,1
So many bitches think theyre so much hotter than they are,1
So many hoes whipped you would have thought we were still in slavery,1
So many shady bitches. THE SECRET THIRST IS ALIVE,1
So many weird people in the ghetto at this time.,1
So much for being the team to beat they are trash,1
So much more going on but hypocrisy doesnt sit well with me. My redneck family from central Illinois more black then Bieber!,1
So much white trash at this demo derby,1
So my coworker is yellin at my other coworker and I so Im like Who you talkin to? Cuz its not me then she wanna bktrack like no bitch,1
So my dumb ass screams fuck the redskins in this big ass echo filled parking garage,1
So my mom told me she put my drug paraphernalia in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.,1
So niggas wanna be bitches and shit wearing flowers and shit smh yall niggas gay!,1
So niggers really believe Phelps just smokin on a regular huh? Tell me now amp Ill log off for the night,1
So now aint nobody got a type you all like bad bitches huh...well why yo baby momma never mind,1
So now been trill is trash cus asap said so ok,1
So now he wanna LIE !? hes a fuccing joke ajay gotta whole bitch but oml trynna argue wit me amp shit like FIR WHAT BOI !?,1
"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives. Whaddup bitches",1
"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",1
So scared for orientation.I hate meetin new people.Theyre gonna think im this quiet girl but really im the craziest bitch theyll ever meet,1
So sick of you fake ass hoes,1
So some bitch flipped me off for letting her infront of mee... Okay.,1
So some pussy dont cream when they cum?,1
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1
So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post httpt.coNUzmxspxUS,1
So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit,1
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1
"So toodles to you bitches , goodnight!",1
So was chris brown talking bout hisself when he said these hoes aint loyal ?,1
"So weird how the word cunt is offensive in other countries, yet in this country its a reference to somebody.. Like whos this cunt?",1
"So what if she a hoe in her city. If she make you happy, move her to Montana and be happy for the rest of y days.",1
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,1
So yall hoes still surfboardn in the tub or nah?,1
So yesterday I ran into a dude I went to high school with amp he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1
So you females feel like its ok to dress like a hoe? Smh I just hope I dont have a daughter please god httpt.co2uaWusHHYE,1
So you still dont suck dick or eat pussy in 2014?,1
"So, far and wide are throwing bitch fits over I must be the only one who isnt. It looks interesting to me.",1
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, are you, queer?",1
So...Hello Kitty is really a Chicken Boo bitch?,1
Soap. I wish some pussy tho What does your beard smell like?,1
Social media post about rival social media app. I shall never let the word edited appear next to my Facebook status. Double read it bitch.,1
Social networks will ruin a bitches game.,1
Sock the pussy like Im vegeta,1
SoetoroObama is moving the country w his vision. His vision is to downsize our oppressive country and get even w whitey.,1
Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures,1
Soft niggas usually send the hate threw the bitches,1
Sold weed to a bitch whos gonna be a lawyer.. Bet shell have a niggas back..,1
Sombody bring me some pussy,1
Some dont cross me bitches,1
Some Army females just bitch about everything ..,1
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! Hes like the httpt.coulc6CMVtki,1
Some bitch niggas in drumlin just sprayed me with water and ran away,1
Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1
Some bitches barely respect themselves,1
Some bitches curve game be too serious,1
"Some bitches just have NO luck with men lmao.. Maybe YOURE the problem sweetheart, it cant all be our fault lol",1
Some bitches need to get a life,1
Some bitches truly aint shit !,1
Some call it trickn i call it hangn out ima handle my business n knock dat pussy out,1
Some croquettes for you hoes,1
Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,1
Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was Usher.,1
Some ho hitting on my wife lol,1
Some hoes that tweet just make me mad lol,1
Some lying ass hoes lol,1
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,1
Some niggah said sugapuss to me lastnight,1
"Some niggahs save hoes, I aint that heroic.",1
Some niggas beat a bitch to get a point across some mentally fuck w her some just ignore it ...,1
Some niggas save hoes,1
Some of the ice melted in my car cause the dumb fuck at 711 decided he wanted to strike up a conversation wit a fat ugly bitch smfh,1
Some of these hoes are loyal,1
Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!,1
Some of these hoes need to hop off those high horses they seem to be riding 247,1
Some of these hoes out here for everybody.,1
Some of these hood negros dont deserve bail money the way they be visiting jail.,1
Some of these niqqa a straight pussy whipped,1
Some of these sex gifs are fucking retarded,1
Some of yall females undercover hoes,1
Some of yall gorgeous women aint so gorgeous when we realize you got a ugly bitch attitude.,1
Some of yall just popular cuz of yall name . These bitches be ugly,1
Some of you bitches are DUMBBBB,1
Some of you girls should be wifey for Halloween. Since some of y been hoes all year.,1
Some people are bitch ass niggas amp you should just stay far away from,1
Some people are so constantly pessimistic. Its so unattractive. Like if you have that much to bitch about why dont you start changing?!?,1
Some rednecks just raced down the freeway gt_e,1
Some thots will just never learn gooooo awaaaaay hoe,1
"Some women, are straight bitches.",1
Somebody couldve been like aye man you dropped your money but nooooooo fucking broke faggots selfish bastards i hate yall,1
Somebody help her bitch nigga bye you just want something to say,1
Somebody please choke that fucking retard that keeps yelling mashed potatoes. What a tool!,1
"Somebody tell these nigggas Ima keep fuckin they hoes, Ima keep rockin these shows",1
Somebody tell these pussy niggas I got em,1
Somebody tell these pussy niggas I got em I got em,1
"Somebody toss this bitch a Dasani or something, gurl is",1
Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.,1
Someone came up amp told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.,1
Someone needs to get this boring Nike fag off the stage.,1
Someone probably told him 6 God was trash.,1
Someone shut this beaner up please.,1
Someone tell his dreads are part of the uniform. Id pull your hair too. Why are you trash talking? Cut your Doodoo braids.,1
"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back.",1
Someone tell this bitch to stfu,1
Someone tell this hoe to turn on lion king,1
Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it aint even that deep,1
Something funny here? Control your excitement sir... Lets gooooo Teena bitch!!!,1
Something like a perfectionist even check my horoscope bitch,1
Sometime I wish I wasnt colored,1
Sometimes I feel like being really nice to everyone then Im just like wait youre all bitches anyway soooo,1
Sometimes I just want someone to bitch to about a shitty day,1
"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere",1
Sometimes a bitch needs to struggle to get where she going sometimes. Some shit just an extra 30.,1
Sometimes females are just fucking retarded bro. I swear I just want to kick yall in the ovaries.,1
"Sometimes ppl stay married cuz its convenient. When u constantly bitch amp complain amp sleep in separate rooms, its time to reevaluate.",1
Sometimes u gotta knock a nicca out tho,1
Sometimes you dont wanna fuck the bitch but her head so good you end up fucking,1
Sometimes you gotta block a bitch because damn they annoying,1
Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on,1
"Sometimes, even I gotta tell these hoes to grow up smh",1
Son of a bitch,1
Son of a bitch,1
Son of a bitch I cant wait till baseball is back.,1
Son of a bitch...,1
Son why is our mail lady so ghetto,1
Sone of yall bitches need morning glory milk baths,1
Sonnen is a faggot,1
Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever,1
Soon will be to Fuck Backtrack and I cant wait because fuck those faggots.,1
Soon as da money gon dem bitches leavin..You get locked up she aint gon visit ya neither,1
Sooooooo true but Im the pussy monsta httpt.co2vhaCeQ4,1
"Sorry Sam, I went to Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.",1
Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,1
Sorry all my fellow negros,1
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so yall would like me,1
"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1
Sosa on the beat ho,1
Sound like a REAL NIGGA TO ME Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep,1
Sounded like a bitch but whatever,1
Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and piss bucket up in this bitch.,1
Sounds like a hoe,1
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,1
Spark these bitches interests.,1
Speak to my face you fake bitches.,1
"Speaking of 09, that years pussy was phenomenal.",1
Speaking of. A lot of them backpage hoes dont like fucking black guys so I never went thru with it,1
"Spell my name right, bitch. Then well talk",1
"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP!",1
"Spending money on these hoes , nigga you aint fuck SHIT",1
Spics are half breed trash. No filthy native should be allowed to speak to any European.,1
Spiff tryna hoe,1
Spittin Crystal in a bitch face was Larry Johnsons funniest moment in my book. Sue me for having a sense of humor.,1
Spongebob ass niccas fr,1
Spring breakkkk bitches,1
Spring is almost here.. I realized that my collection of hoes has severely decreased,1
Squidward in the face ass bitch,1
Stafford you pussy,1
Starks being a faggot,1
Start punching hoes in they esophagus and shit.,1
Started wit Hanna Montana hoes.... .... Now im fuckin all of Nick Cannon hoes,1
Started with 100 bricks now Im sold out bitch,1
Stay home then bitch fuck u,1
Stay witcha nasty little hoes who dont do shit for you.,1
Step Up All In was so horrible that bitch went straight to dvd,1
"Step up in the club smoothly with the L in my hand, bitches know Im a freak like the elephant man",1
Stephan A Smith saying Jay Cutlers shouldnt be a MVP candidate is just straight up retarded,1
Stephen the threat about your brother doesnt scare me. Quit runnin your fuckin mouth amp you wont have to hide behind your brother bitch boy,1
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1
Steve Calvin Annis cunt httpt.co8S0cIl5z,1
Steve McNair got murdered by his side bitch man life is crazy,1
Stevie J my nigga bitch be on ten,1
Stfu kenya! U make me sick. Lonely desperate bitch.,1
Stiff armed his hoe ass lmao,1
Still cant see what niggers see in them white hoes....,1
Still confused why King ordered two tranny hookers to the party last night..,1
Still dont give a fuck bout a bitch or her dude,1
Still downtown with these bitches.,1
Still really confused re i think lucricus Is a fag dagger,1
Still waiting for oomf to hit that hoe lololol,1
Still wit the Same bitches to the death of me,1
Stolen from cream_2fly3xl lol but really guys Im giving classes on keeping that bitch whos registering httpt.coHZAORfuv5X,1
"Stomach is hurting, Im starving for some early morning pussy.",1
Stoni is a fuckin queer...,1
"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",1
Stop Twatching me bitch.,1
"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August",1
Stop being a hoe,1
Stop giving these hoes half azz Dick plow it deep make her scream nd cream httpt.cohwBWj9ui,1
"Stop hatin niggah , I got ya girlfriend callin you a hater niggah",1
Stop lettin them messy hoes mess with your business.,1
Stop rting Celtics trash please,1
Stop sayin my gov. Name fuck wrong widd u bitch is u stupid,1
Stop snitching faggot Ill snap you a nude but promise you wont screenshot Dont worry baby I wont httpt.coJ8jDIC3wvg,1
Stop spoiling U fags,1
Stop trying to be down honky httpt.co0MALBNDkn9,1
Stop using the word redskins.,1
Stop whacking off in the shower queer boy!,1
Strapped up fasho cause Iont trust no hoe,1
Stress stress go away. Come again never you fucking bitch,1
Strong jaw ass bitch,1
Strong pussy Yall think Ciara got good pussy?,1
Stu a rape faced faggot man Im sick of this nigga,1
Stuck up serious bitches are possibly the worst type of girls. Ever.,1
Studying for this bio test like a hoe,1
Stunt on these hoes like httpst.coE35Igelt4w,1
Stupid and aint got hoes,1
Stupid ass Alex. Scary little bitch. THROW IT!,1
Stupid ass hoe,1
Stupid bitch at Churchs didnt give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips,1
Stupid bitch should have stayed home,1
Stupid bitches deserve to be treated like a stupid bitch,1
Stupid bitches ltltlt FUCK .,1
Stupid bitches. Fucking skanks. Dumb hoes.,1
Stupid cunt bitch on the road,1
"Stupid freshman bitches that walk like slow as hell and u cant get around them, hurry the fuck up sloth",1
Stupid fucking cunt,1
Stupid hoe is so wack,1
Stupid lil bitch !! Really think Im trippen You outttta pocket with this pimpinnn,1
Stupid people talking smack on Uncle Tim Tom are the same ghetto fools wno future. Im surprised u ignorant niggaz even read or write.,1
Stupid teabagger restaurant making customers pay Minimum Wage Fee httpt.cogJKXmzIIzS,1
Stupid white people making my posts relevant to they own life,1
Sub tweeting and uoeno lol bitch,1
"Subtweet me one more time, you dirty chink whore",1
Subtweeting little bitch taking the high road,1
Subtweettweettweettweet cuz skinny niggah but my dick long,1
Suck my dick so good Im like god dam you dirty bitch,1
Suck my super monkey balls,1
Suddenlink is trash. Yall know how important Bubble Guppies is to our day?,1
Sum of yall kno yall be on lock but talking bout bitch I aint doing shit tonight ho Im tired httpt.coH5P2YxSu1h,1
Summer hoes turn into winter wifeys,1
Summer hoes turning into winter wifeys,1
"Summer is over, so all you half naked hoes are gonna have to find a personality now.",1
"Summer time bitch, always wild httpt.copMorgLh2KP",1
"Sumn wrong wit da pussy, een tho I aint gonn hit it Ima still make sure dat she gushy",1
Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1
"Superman your ho, eyyyy",1
Supporters of officer Darren Wilson rally in St Louis httpt.coHtfgJJ7kYt,1
"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I aint got no hoes",1
Sure wish my nose would stop dripping.....this sick shit is for the birds,1
Surrender of Divinity Conquerors of the Apocalypse httpt.co9Qv5RsY1p3 via gtOriental Black Metal Hell!!,1
"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch.",1
Swag bitch httpt.coaGswEopebp,1
Swag fags who gags lml nd yall Niggaz wanna ce swagged up foh Im Gxxd Ill stay gd up httpt.coG8NRVdmXQh,1
Swag killed the bitch like Columbine,1
Swear to god man niggas talk more than bitches these days,1
